kenteken,voertuigsoort,merk,handelsbenaming,inrichting,eerste_kleur,type,tellerstandoordeel,brandstof_omschrijving,aantal_zitplaatsen,aantal_cilinders,cilinderinhoud,massa_ledig_voertuig,massa_rijklaar,catalogusprijs,aantal_deuren,aantal_wielen,lengte,breedte,vermogen_massarijklaar,wielbasis,days_alive,nettomaximumvermogen,vervaldatum_apk,datum_eerste_toelating,is_dead
PG681L,Personenauto,PEUGEOT,208,hatchback,ZWART,C,Logisch,Benzine,5.0,3.0,1199.0,950,1050.0,16790.0,4.0,4,397.0,174.0,0.06,254.0,3166,60.0,1772236800000000000,1498694400000000000,0
2ZDG13,Personenauto,TOYOTA,TOYOTA YARIS,MPV,ROOD,XP13M(A),Geen oordeel,Benzine,5.0,4.0,1329.0,1010,1110.0,21355.0,4.0,4,0.0,0.0,0.07,251.0,4865,73.0,1748304000000000000,1327968000000000000,0
JV420N,Personenauto,PEUGEOT,PEUGEOT 107,hatchback,ROOD,P*****,Onlogisch,Benzine,4.0,3.0,998.0,780,880.0,25530.0,4.0,4,406.0,176.0,0.06,234.0,6955,50.0,1772323200000000000,1171411200000000000,0
X528RJ,Personenauto,TOYOTA,TOYOTA AYGO X,hatchback,BRUIN,AB7(JP),Logisch,Benzine,4.0,3.0,998.0,925,1025.0,21426.0,4.0,4,370.0,174.0,0.05,243.0,1461,53.0,1835308800000000000,1709078400000000000,0
P614RT,Personenauto,VOLKSWAGEN,TIGUAN,stationwagen,GEEL,5N,Geen oordeel,Benzine,5.0,4.0,1390.0,1401,1501.0,35028.0,5.0,4,406.0,181.0,0.06,261.0,3748,90.0,1751241600000000000,1427414400000000000,0
82RTVF,Personenauto,TOYOTA,TOYOTA YARIS VERSO,stationwagen,BEIGE,Unknown,Logisch,Benzine,5.0,4.0,1299.0,990,1090.0,20015.0,5.0,4,406.0,176.0,0.06,250.0,7305,62.0,1757116800000000000,1125964800000000000,0
X957FT,Personenauto,PEUGEOT,208,hatchback,GRIJS,U,Logisch,Elektriciteit,5.0,4.0,1329.0,1430,1530.0,36799.0,4.0,4,406.0,175.0,0.04,254.0,1461,73.0,1824854400000000000,1698624000000000000,0
KP936P,Personenauto,PEUGEOT,PEUGEOT BOXER,kampeerwagen,WIT,Y,Geen oordeel,Diesel,3.0,4.0,2198.0,2427,2527.0,25530.0,4.0,4,406.0,176.0,0.04,345.0,4126,96.0,1743984000000000000,1387497600000000000,1
S534FL,Personenauto,PEUGEOT,208,hatchback,WIT,U,Logisch,Benzine,5.0,3.0,1199.0,955,1055.0,24679.0,4.0,4,406.0,175.0,0.05,254.0,1461,55.0,1798588800000000000,1672358400000000000,0
H441KH,Personenauto,VOLKSWAGEN,T-ROC,stationwagen,ZWART,A1,Logisch,Benzine,5.0,4.0,1498.0,1230,1330.0,35381.0,5.0,4,423.0,182.0,0.08,259.0,2192,110.0,1771977600000000000,1582588800000000000,0
14HVF7,Personenauto,VOLKSWAGEN,GOLF,stationwagen,ZWART,1K,Logisch,Benzine,5.0,4.0,1390.0,1117,1217.0,20650.0,4.0,4,406.0,176.0,0.05,257.0,6210,59.0,1773360000000000000,1236816000000000000,0
38NFDL,Personenauto,PEUGEOT,307,hatchback,GRIJS,Unknown,Logisch,Benzine,5.0,4.0,1587.0,1168,1268.0,25530.0,4.0,4,420.0,176.0,0.06,261.0,7965,80.0,1750291200000000000,1062115200000000000,0
PG631B,Personenauto,VOLKSWAGEN,TOURAN,MPV,ZWART,1T,Geen oordeel,Benzine,7.0,4.0,1395.0,1382,1482.0,40912.0,5.0,4,406.0,176.0,0.07,279.0,3287,110.0,1757894400000000000,1473897600000000000,0
N574ZN,Personenauto,VOLKSWAGEN,TIGUAN,stationwagen,GRIJS,5N,Geen oordeel,Benzine,5.0,4.0,1498.0,1420,1520.0,41038.0,5.0,4,406.0,184.0,0.06,268.0,2192,96.0,1753315200000000000,1563926400000000000,0
37RGN3,Personenauto,PEUGEOT,PEUGEOT 107,hatchback,ZWART,P*****,Logisch,Benzine,4.0,3.0,998.0,780,880.0,11340.0,4.0,4,345.0,176.0,0.06,234.0,4915,50.0,1731024000000000000,1306368000000000000,1
64HZD6,Personenauto,PEUGEOT,308,hatchback,ZWART,Unknown,Logisch,Benzine,5.0,4.0,1598.0,1262,1362.0,23104.0,4.0,4,428.0,176.0,0.06,273.0,5844,88.0,1743465600000000000,1238544000000000000,1
1KXV21,Personenauto,VOLKSWAGEN,POLO,hatchback,BLAUW,6R,Logisch,Benzine,5.0,4.0,1197.0,1007,1107.0,17502.0,4.0,4,406.0,176.0,0.06,246.0,4590,66.0,1772668800000000000,1376092800000000000,0
1XJV78,Personenauto,FORD,FIESTA,hatchback,BLAUW,Unknown,Geen oordeel,Benzine,5.0,4.0,1299.0,1023,1123.0,25530.0,2.0,4,0.0,0.0,0.04,249.0,7142,44.0,1750377600000000000,1133308800000000000,0
ZT006K,Personenauto,VOLKSWAGEN,CRAFTER,kampeerwagen,WIT,Unknown,Logisch,Diesel,2.0,4.0,1968.0,2350,2450.0,40954.0,4.0,4,591.0,199.0,0.03,367.0,4899,80.0,1767744000000000000,1344470400000000000,0
S189HF,Personenauto,TOYOTA,TOYOTA AYGO,hatchback,ROOD,AB1,Geen oordeel,Benzine,4.0,3.0,998.0,805,905.0,5715.0,4.0,4,343.0,162.0,0.06,234.0,4550,50.0,1770940800000000000,1377820800000000000,0
J257FX,Personenauto,TOYOTA,TOYOTA VERSO-S,MPV,GRIJS,XP12(A),Geen oordeel,Benzine,5.0,4.0,1329.0,1045,1145.0,22575.0,4.0,4,399.0,170.0,0.06,255.0,4297,73.0,1772064000000000000,1400803200000000000,0
SZ904S,Personenauto,FORD,FOCUS,stationwagen,GRIJS,DA3,Geen oordeel,Benzine,5.0,4.0,1596.0,1179,1279.0,25530.0,4.0,4,406.0,176.0,0.07,264.0,6589,85.0,1756944000000000000,1187654400000000000,0
N810LH,Personenauto,TOYOTA,TOYOTA C-HR,hatchback,GRIJS,"AX1T(EU,M)",Logisch,Hybride,5.0,4.0,1987.0,1460,1560.0,36930.0,4.0,4,440.0,180.0,0.07,264.0,1461,112.0,1763510400000000000,1637280000000000000,0
63KDB5,Personenauto,TOYOTA,TOYOTA AYGO,hatchback,GRIJS,AB1,Logisch,Benzine,4.0,3.0,998.0,805,905.0,10889.0,4.0,4,342.0,176.0,0.06,234.0,5844,50.0,1760486400000000000,1255564800000000000,0
K947PF,Personenauto,PEUGEOT,208,hatchback,GEEL,U,Geen oordeel,Elektriciteit,5.0,4.0,1329.0,1430,1530.0,38349.0,4.0,4,406.0,175.0,0.04,254.0,2191,73.0,1785369600000000000,1596067200000000000,0
TB282V,Personenauto,VOLKSWAGEN,POLO,hatchback,ZWART,AW,Logisch,Benzine,5.0,3.0,999.0,1045,1145.0,21341.0,5.0,4,405.0,175.0,0.06,255.0,2922,70.0,1783036800000000000,1530576000000000000,0
T978BL,Personenauto,VOLKSWAGEN,ID.4 PRO 128 KW,stationwagen,GRIJS,E2,Logisch,Elektriciteit,5.0,4.0,1329.0,2023,2123.0,53010.0,5.0,4,458.0,185.0,0.03,277.0,1461,73.0,1812153600000000000,1685923200000000000,0
08RZLT,Personenauto,VOLKSWAGEN,JETTA,sedan,ZWART,Unknown,Logisch,Benzine,5.0,4.0,1595.0,1243,1343.0,25530.0,4.0,4,406.0,176.0,0.06,258.0,7403,75.0,1769299200000000000,1129680000000000000,0
13JZK9,Personenauto,TOYOTA,TOYOTA IQ,coupe,WIT,AJ1(A),Logisch,Benzine,4.0,3.0,998.0,820,920.0,15565.0,2.0,4,299.0,176.0,0.05,200.0,5844,50.0,1758758400000000000,1253836800000000000,0
96JXL6,Personenauto,TOYOTA,YARIS VERSO,stationwagen,GROEN,Unknown,Geen oordeel,Benzine,5.0,4.0,1299.0,985,1085.0,25530.0,5.0,4,0.0,0.0,0.06,250.0,9296,63.0,1752710400000000000,949536000000000000,0
P140TT,Personenauto,VOLKSWAGEN,ID.3 PRO 107 KW,stationwagen,WIT,E1,Logisch,Elektriciteit,5.0,4.0,1329.0,1712,1812.0,38275.0,5.0,4,426.0,181.0,0.04,277.0,1461,73.0,1787356800000000000,1661126400000000000,0
HDF03F,Personenauto,VOLKSWAGEN,POLO,hatchback,ORANJE,AW,Geen oordeel,Benzine,5.0,3.0,999.0,1045,1145.0,24172.0,5.0,4,406.0,175.0,0.06,255.0,2944,70.0,1801353600000000000,1546992000000000000,0
6KRL57,Personenauto,VOLKSWAGEN,POLO,hatchback,BLAUW,6R,Logisch,Benzine,5.0,4.0,1197.0,1007,1107.0,15482.0,4.0,4,406.0,176.0,0.06,246.0,4444,66.0,1756339200000000000,1372377600000000000,0
S157LK,Personenauto,FORD,FOCUS,stationwagen,GRIJS,DEH,Geen oordeel,Benzine,5.0,3.0,1496.0,1308,1408.0,30243.0,4.0,4,469.0,184.0,0.08,270.0,2260,110.6,1746057600000000000,1550793600000000000,1
01THBT,Personenauto,VOLKSWAGEN,JETTA,sedan,GRIJS,Unknown,Geen oordeel,Diesel,5.0,4.0,1896.0,1320,1420.0,25530.0,4.0,4,406.0,176.0,0.05,258.0,6952,77.0,1758758400000000000,1158105600000000000,0
GSN64N,Personenauto,VOLKSWAGEN,TIGUAN,stationwagen,GRIJS,5N,Geen oordeel,Hybride,5.0,4.0,1395.0,1701,1801.0,57534.0,5.0,4,451.0,186.0,0.03,268.0,1461,110.0,1835740800000000000,1709510400000000000,0
L414JV,Personenauto,VOLKSWAGEN,PASSAT,stationwagen,GRIJS,3C,Geen oordeel,Benzine,5.0,4.0,1498.0,1379,1479.0,48640.0,5.0,4,477.0,183.0,0.07,279.0,2191,110.0,1798502400000000000,1609200000000000000,0
5SRJ11,Personenauto,VOLKSWAGEN,UP,hatchback,GRIJS,AA,Logisch,Benzine,4.0,3.0,999.0,840,940.0,10974.0,4.0,4,406.0,176.0,0.05,241.0,4161,44.0,1749772800000000000,1390262400000000000,0
K088RK,Personenauto,VOLKSWAGEN,GOLF SPORTSVAN,stationwagen,GRIJS,AUV,Geen oordeel,Benzine,5.0,4.0,1498.0,1285,1385.0,34790.0,5.0,4,406.0,181.0,0.07,267.0,2191,96.0,1780358400000000000,1591056000000000000,0
XK762X,Personenauto,TOYOTA,TOYOTA YARIS HYBRID,MPV,GRIJS,XP13M(A),Logisch,Hybride,5.0,4.0,1497.0,1050,1150.0,21120.0,4.0,4,395.0,170.0,0.05,251.0,2652,54.0,1777766400000000000,1548633600000000000,0
94ZJT3,Personenauto,VOLKSWAGEN,UP,hatchback,WIT,AA,Logisch,Benzine,4.0,3.0,999.0,840,940.0,10533.0,4.0,4,406.0,176.0,0.05,241.0,4748,44.0,1764460800000000000,1354233600000000000,0
93KPK8,Personenauto,VOLKSWAGEN,GOLF,stationwagen,ZWART,1K,Onlogisch,Benzine,5.0,4.0,1390.0,1190,1290.0,24091.0,4.0,4,406.0,176.0,0.07,258.0,5813,90.0,1765497600000000000,1263254400000000000,0
4KGF98,Personenauto,PEUGEOT,207,hatchback,BLAUW,W*****,Geen oordeel,Benzine,5.0,4.0,1360.0,1114,1214.0,13519.0,4.0,4,0.0,0.0,0.04,254.0,5479,54.0,1772323200000000000,1298937600000000000,0
PP884L,Personenauto,TOYOTA,TOYOTA C-HR,hatchback,ZWART,"AX1T(EU,M)",Logisch,Hybride,5.0,4.0,1798.0,1395,1495.0,35290.0,4.0,4,436.0,180.0,0.05,264.0,2922,72.0,1756512000000000000,1504051200000000000,0
66KTK4,Personenauto,TOYOTA,TOYOTA IQ,coupe,ROOD,AJ1(A),Geen oordeel,Benzine,4.0,3.0,998.0,835,935.0,25530.0,2.0,4,299.0,0.0,0.05,200.0,5759,50.0,1750204800000000000,1252627200000000000,0
S642KR,Personenauto,VOLKSWAGEN,GOLF GTE,stationwagen,WIT,CD,Geen oordeel,Hybride,5.0,4.0,1395.0,1524,1624.0,38690.0,5.0,4,429.0,179.0,0.07,263.0,2062,110.0,1786233600000000000,1608076800000000000,0
41GLFP,Personenauto,VOLKSWAGEN,LUPO,hatchback,ZWART,Unknown,Logisch,Benzine,4.0,4.0,1390.0,890,990.0,25530.0,2.0,4,353.0,176.0,0.06,232.0,8844,55.0,1743379200000000000,979257600000000000,1
K995GB,Personenauto,PEUGEOT,208,hatchback,ROOD,U,Logisch,Benzine,5.0,3.0,1199.0,1065,1165.0,24730.0,4.0,4,406.0,175.0,0.06,254.0,2191,74.0,1797638400000000000,1608336000000000000,0
T674HV,Personenauto,PEUGEOT,208,hatchback,WIT,U,Logisch,Elektriciteit,5.0,4.0,1329.0,1430,1530.0,35299.0,4.0,4,406.0,175.0,0.04,254.0,1461,73.0,1813968000000000000,1687737600000000000,0
S534LK,Personenauto,VOLKSWAGEN,GOLF SPORTSVAN,stationwagen,ZWART,AUV,Geen oordeel,Benzine,5.0,4.0,1395.0,1309,1409.0,41581.0,5.0,4,406.0,181.0,0.08,267.0,3354,110.0,1773705600000000000,1483920000000000000,0
03KPL9,Personenauto,TOYOTA,TOYOTA IQ,coupe,GRIJS,AJ1(A),Logisch,Benzine,4.0,3.0,998.0,820,920.0,13330.0,2.0,4,299.0,176.0,0.05,200.0,5790,50.0,1765497600000000000,1265241600000000000,0
7ZDL30,Personenauto,VOLKSWAGEN,GOLF,stationwagen,GRIJS,AU,Logisch,Benzine,5.0,4.0,1197.0,1135,1235.0,25916.0,5.0,4,406.0,176.0,0.06,262.0,3888,77.0,1754870400000000000,1418947200000000000,0
T207RZ,Personenauto,PEUGEOT,5008,MPV,GROEN,M,Geen oordeel,Benzine,7.0,3.0,1199.0,1405,1505.0,40692.0,4.0,4,464.0,184.0,0.06,284.0,2230,96.0,1765584000000000000,1572912000000000000,0
H352TT,Personenauto,PEUGEOT,5008,MPV,ZWART,M,Logisch,Benzine,7.0,3.0,1199.0,1405,1505.0,42810.0,4.0,4,464.0,184.0,0.06,284.0,2122,96.0,1774051200000000000,1590710400000000000,0
GK550T,Personenauto,VOLKSWAGEN,SHARAN,MPV,BLAUW,7N,Geen oordeel,Benzine,7.0,4.0,1984.0,1738,1838.0,60112.0,4.0,4,406.0,176.0,0.08,292.0,5114,147.0,1771200000000000000,1329350400000000000,0
KK330B,Personenauto,PEUGEOT,308,hatchback,GRIJS,L,Logisch,Benzine,5.0,3.0,1199.0,1055,1155.0,24920.0,4.0,4,425.0,180.0,0.07,262.0,3164,81.0,1748563200000000000,1475193600000000000,0
5XNB66,Personenauto,TOYOTA,TOYOTA AURIS,MPV,BLAUW,HE15U(A),Logisch,Hybride,5.0,4.0,1798.0,1310,1410.0,26875.0,4.0,4,456.0,176.0,0.01,260.0,4180,73.0,1773792000000000000,1412640000000000000,0
30HVH4,Personenauto,FORD,KA,MPV,BRUIN,RU8,Logisch,Benzine,4.0,4.0,1242.0,840,940.0,9265.0,2.0,4,362.0,176.0,0.05,230.0,6209,51.0,1772755200000000000,1236297600000000000,0
71KPF9,Personenauto,VOLKSWAGEN,GOLF PLUS,stationwagen,GRIJS,1KP,Logisch,Benzine,5.0,4.0,1595.0,1262,1362.0,27059.0,4.0,4,406.0,176.0,0.06,257.0,5781,75.0,1762819200000000000,1263340800000000000,0
R662GG,Personenauto,VOLKSWAGEN,GOLF,stationwagen,BLAUW,CD,Geen oordeel,Benzine,5.0,4.0,1984.0,1451,1551.0,62436.0,5.0,4,429.0,179.0,0.15,263.0,1461,235.0,1740355200000000000,1614124800000000000,1
XJGS37,Personenauto,FORD,KA,hatchback,BLAUW,Unknown,Geen oordeel,Benzine,4.0,4.0,1299.0,846,946.0,25530.0,2.0,4,362.0,176.0,0.04,245.0,9679,37.0,1748908800000000000,912643200000000000,0
P793NN,Personenauto,PEUGEOT,208,hatchback,ZWART,U,Logisch,Elektriciteit,5.0,4.0,1329.0,1430,1530.0,34500.0,4.0,4,406.0,175.0,0.04,254.0,1461,73.0,1777420800000000000,1651190400000000000,0
XN938S,Personenauto,VOLKSWAGEN,POLO,hatchback,ZWART,AW,Geen oordeel,Benzine,5.0,4.0,1984.0,1255,1355.0,33082.0,5.0,4,406.0,176.0,0.11,255.0,2922,147.0,1779408000000000000,1526947200000000000,0
GVL07T,Personenauto,VOLKSWAGEN,POLO,hatchback,WIT,AW,Logisch,Benzine,5.0,3.0,999.0,1103,1203.0,30310.0,5.0,4,407.0,175.0,0.06,255.0,1461,70.0,1863043200000000000,1736812800000000000,0
1TBR42,Personenauto,VOLKSWAGEN,POLO,hatchback,GRIJS,Unknown,Geen oordeel,Benzine,5.0,3.0,1198.0,991,1091.0,17615.0,4.0,4,0.0,0.0,0.04,245.0,7273,47.0,1769472000000000000,1141084800000000000,0
32JHFV,Personenauto,VOLKSWAGEN,GOLF,hatchback,BLAUW,Unknown,Logisch,Benzine,5.0,4.0,1598.0,1107,1207.0,25530.0,2.0,4,406.0,176.0,0.06,250.0,8420,77.0,1745193600000000000,1017705600000000000,1
39RTGH,Personenauto,VOLKSWAGEN,POLO,hatchback,ORANJE,9N,Logisch,Benzine,5.0,4.0,1390.0,996,1096.0,25530.0,4.0,4,406.0,176.0,0.05,245.0,7263,55.0,1752278400000000000,1124755200000000000,0
XH460S,Personenauto,VOLKSWAGEN,UP!,hatchback,WIT,AA,Logisch,Benzine,4.0,3.0,999.0,834,934.0,12996.0,5.0,4,360.0,164.0,0.05,241.0,2923,44.0,1800576000000000000,1548028800000000000,0
HBT31L,Personenauto,TOYOTA,TOYOTA YARIS CROSS,MPV,ZWART,XPB1F(M),Logisch,Hybride,5.0,3.0,1490.0,1165,1265.0,34707.0,4.0,4,417.0,177.0,0.05,256.0,1461,68.0,1863820800000000000,1737590400000000000,0
37SZG3,Personenauto,FORD,FIESTA,hatchback,GRIJS,JA8,Logisch,Benzine,5.0,4.0,1242.0,954,1054.0,13294.0,4.0,4,406.0,176.0,0.04,249.0,4903,44.0,1752451200000000000,1328832000000000000,0
N120XD,Personenauto,VOLKSWAGEN,GOLF,stationwagen,GRIJS,CDV,Logisch,Hybride,5.0,4.0,1498.0,1325,1425.0,44582.0,5.0,4,464.0,179.0,0.08,267.0,1461,110.0,1768089600000000000,1641859200000000000,0
08JND8,Personenauto,TOYOTA,TOYOTA AYGO,hatchback,BLAUW,AB1,Logisch,Benzine,4.0,3.0,998.0,815,915.0,12294.0,4.0,4,342.0,176.0,0.05,234.0,5870,50.0,1755561600000000000,1248393600000000000,0
K906JT,Personenauto,FORD,FIESTA,hatchback,ROOD,JHH,Logisch,Benzine,5.0,3.0,999.0,1064,1164.0,19415.0,4.0,4,407.0,176.0,0.06,249.0,2191,69.9,1801612800000000000,1612310400000000000,0
86JKX8,Personenauto,PEUGEOT,207,hatchback,GRIJS,W*****,Logisch,Benzine,5.0,4.0,1397.0,1145,1245.0,17195.0,4.0,4,403.0,176.0,0.06,254.0,5844,70.0,1751155200000000000,1246233600000000000,0
03TBRS,Personenauto,TOYOTA,TOYOTA YARIS,MPV,GRIJS,Unknown,Logisch,Benzine,5.0,4.0,1298.0,995,1095.0,16640.0,4.0,4,406.0,176.0,0.06,246.0,7024,64.0,1759017600000000000,1152144000000000000,0
J382VL,Personenauto,TOYOTA,TOYOTA YARIS,hatchback,BLAUW,"XPA1F(EU,M)",Logisch,Hybride,5.0,3.0,1490.0,1060,1160.0,24335.0,4.0,4,394.0,175.0,0.06,256.0,2191,68.0,1793059200000000000,1603756800000000000,0
91JTTD,Personenauto,TOYOTA,TOYOTA COROLLA VERSO,stationwagen,GRIJS,Unknown,Logisch,Benzine,5.0,4.0,1794.0,1215,1315.0,25530.0,4.0,4,406.0,176.0,0.08,260.0,8310,99.0,1748995200000000000,1031011200000000000,0
XG154S,Personenauto,TOYOTA,TOYOTA C-HR,hatchback,GRIJS,"AX1T(EU,M)",Logisch,Hybride,5.0,4.0,1798.0,1395,1495.0,32665.0,4.0,4,436.0,180.0,0.05,264.0,2641,72.0,1775606400000000000,1547424000000000000,0
H067FZ,Personenauto,FORD,FIESTA,hatchback,GRIJS,JHH,Geen oordeel,Benzine,5.0,3.0,998.0,1143,1243.0,26173.0,4.0,4,406.0,176.0,0.06,249.0,2192,73.5,1744761600000000000,1555372800000000000,1
RS004K,Personenauto,PEUGEOT,206,hatchback,GRIJS,2*KFW,Geen oordeel,Benzine,5.0,4.0,1360.0,925,1025.0,25530.0,2.0,4,406.0,176.0,0.05,245.0,7017,55.0,1749945600000000000,1143676800000000000,0
HFN99X,Personenauto,VOLKSWAGEN,TIGUAN,stationwagen,GRIJS,CT,Geen oordeel,Hybride,5.0,4.0,1498.0,1779,1879.0,61823.0,5.0,4,454.0,186.0,0.03,268.0,1461,130.0,1862006400000000000,1735776000000000000,0
X671FD,Personenauto,VOLKSWAGEN,POLO,hatchback,ZWART,AW,Logisch,Benzine,5.0,3.0,999.0,1068,1168.0,29315.0,5.0,4,407.0,175.0,0.06,255.0,1461,70.0,1824422400000000000,1698192000000000000,0
J987XT,Personenauto,VOLKSWAGEN,POLO,hatchback,ZWART,AW,Geen oordeel,Benzine,5.0,3.0,999.0,1055,1155.0,24384.0,5.0,4,406.0,175.0,0.06,255.0,2191,70.0,1773187200000000000,1583884800000000000,0
9ZBZ97,Personenauto,VOLKSWAGEN,UP,hatchback,BLAUW,AA,Logisch,Benzine,4.0,3.0,999.0,840,940.0,12029.0,4.0,4,406.0,176.0,0.05,241.0,4018,44.0,1765929600000000000,1418774400000000000,0
33SPXL,Personenauto,PEUGEOT,PEUGEOT 107,hatchback,ZWART,Unknown,Logisch,Benzine,4.0,3.0,998.0,765,865.0,10639.0,2.0,4,343.0,176.0,0.06,234.0,7318,50.0,1775865600000000000,1143590400000000000,0
H058FL,Personenauto,FORD,ECOSPORT,hatchback,WIT,JK8,Logisch,Benzine,5.0,3.0,998.0,1259,1359.0,28930.0,4.0,4,433.0,177.0,0.07,252.0,2192,92.0,1767916800000000000,1578528000000000000,0
55PFXJ,Personenauto,VOLKSWAGEN,TOURAN,stationwagen,GRIJS,Unknown,Logisch,Benzine,5.0,4.0,1984.0,1484,1584.0,25530.0,4.0,4,406.0,176.0,0.07,268.0,7750,110.0,1755907200000000000,1086307200000000000,0
1XJT14,Personenauto,PEUGEOT,208,hatchback,WIT,C,Logisch,Benzine,5.0,3.0,1199.0,950,1050.0,18480.0,4.0,4,396.0,176.0,0.06,254.0,4018,60.0,1756425600000000000,1409270400000000000,0
8KFT04,Personenauto,FORD,FIESTA,hatchback,ZWART,JA8,Geen oordeel,Benzine,5.0,4.0,1242.0,954,1054.0,13196.0,4.0,4,0.0,0.0,0.04,249.0,5349,44.0,1773964800000000000,1311811200000000000,0
KG489B,Personenauto,VOLKSWAGEN,PASSAT,stationwagen,GRIJS,3C,Logisch,Hybride,5.0,4.0,1395.0,1635,1735.0,47468.0,5.0,4,477.0,183.0,0.07,279.0,3180,115.0,1747008000000000000,1472256000000000000,0
2KXF49,Personenauto,FORD,C-MAX,MPV,BRUIN,DXA,Logisch,Benzine,5.0,3.0,998.0,1291,1391.0,26345.0,4.0,4,438.0,176.0,0.07,265.0,4321,92.0,1748563200000000000,1375228800000000000,0
69XDK2,Personenauto,TOYOTA,TOYOTA AURIS,MPV,BLAUW,HE15U(A),Logisch,Hybride,5.0,4.0,1798.0,1355,1455.0,22490.0,4.0,4,425.0,176.0,0.01,260.0,4757,73.0,1748649600000000000,1337644800000000000,0
G637NH,Personenauto,TOYOTA,TOYOTA AYGO,hatchback,GRIJS,AB1,Geen oordeel,Benzine,4.0,3.0,998.0,805,905.0,11504.0,4.0,4,342.0,162.0,0.06,234.0,5358,50.0,1762387200000000000,1299456000000000000,0
3KSF21,Personenauto,PEUGEOT,207,cabriolet,GRIJS,Unknown,Geen oordeel,Benzine,4.0,4.0,1598.0,1393,1493.0,25530.0,2.0,4,0.0,0.0,0.07,254.0,6267,110.0,1757116800000000000,1215648000000000000,0
N522PH,Personenauto,VOLKSWAGEN,PASSAT,stationwagen,GRIJS,3C,Logisch,Hybride,5.0,4.0,1395.0,1654,1754.0,52314.0,5.0,4,477.0,183.0,0.07,279.0,1461,115.0,1764460800000000000,1638230400000000000,0
2XLN67,Personenauto,VOLKSWAGEN,POLO,hatchback,WIT,6R,Logisch,Benzine,5.0,4.0,1197.0,1039,1139.0,19869.0,4.0,4,406.0,176.0,0.06,246.0,4019,66.0,1758412800000000000,1411171200000000000,0
85NTDP,Personenauto,VOLKSWAGEN,NEW BEETLE CABRIOLET,cabriolet,BLAUW,Unknown,Geen oordeel,Benzine,4.0,4.0,1595.0,1267,1367.0,25530.0,2.0,4,406.0,176.0,0.05,250.0,8155,75.0,1760659200000000000,1056067200000000000,0
85TZXJ,Personenauto,PEUGEOT,PEUGEOT 107,hatchback,GRIJS,Unknown,Logisch,Benzine,4.0,3.0,998.0,780,880.0,11710.0,4.0,4,343.0,176.0,0.06,234.0,6939,50.0,1774483200000000000,1174953600000000000,0
PF351N,Personenauto,PEUGEOT,208,hatchback,GRIJS,C,Logisch,Benzine,5.0,3.0,1199.0,1045,1145.0,21980.0,4.0,4,397.0,174.0,0.07,254.0,2924,81.0,1750204800000000000,1497571200000000000,0
5TDV97,Personenauto,VOLKSWAGEN,POLO,hatchback,WIT,6R,Logisch,Benzine,5.0,4.0,1197.0,1007,1107.0,18441.0,4.0,4,406.0,176.0,0.06,246.0,4384,66.0,1772323200000000000,1393545600000000000,0
90LGL8,Personenauto,PEUGEOT,PEUGEOT 107,hatchback,BLAUW,P*****,Logisch,Benzine,4.0,3.0,998.0,780,880.0,11000.0,4.0,4,345.0,176.0,0.06,234.0,5844,50.0,1776211200000000000,1271289600000000000,0
N868PT,Personenauto,FORD,FOCUS,stationwagen,ZWART,DYB,Geen oordeel,Benzine,5.0,3.0,998.0,1213,1313.0,23725.0,4.0,4,406.0,182.0,0.06,265.0,4264,74.0,1764633600000000000,1396224000000000000,0
L179GN,Personenauto,PEUGEOT,108,hatchback,ZWART,P,Logisch,Benzine,4.0,3.0,998.0,815,915.0,14975.0,4.0,4,348.0,162.0,0.06,234.0,1461,53.0,1748304000000000000,1622073600000000000,0
JT317V,Personenauto,PEUGEOT,208,hatchback,GRIJS,C,Logisch,Benzine,5.0,3.0,1199.0,1045,1145.0,22680.0,4.0,4,397.0,174.0,0.07,254.0,3288,81.0,1751328000000000000,1467244800000000000,0
T665GL,Personenauto,FORD,Mustang Mach-E,hatchback,BLAUW,LSK,Geen oordeel,Elektriciteit,5.0,4.0,1329.0,2060,2160.0,58073.0,4.0,4,473.0,188.0,0.05,298.0,1461,73.0,1754092800000000000,1627862400000000000,0
46SJZD,Personenauto,VOLKSWAGEN,TOURAN,stationwagen,ROOD,Unknown,Logisch,Benzine,5.0,4.0,1984.0,1520,1620.0,25530.0,4.0,4,406.0,176.0,0.07,268.0,7013,110.0,1745107200000000000,1139184000000000000,1
02HXGT,Personenauto,FORD,FOCUS,sedan,GRIJS,Unknown,Logisch,Benzine,5.0,4.0,1388.0,1071,1171.0,25530.0,4.0,4,406.0,176.0,0.05,262.0,8685,55.0,1761004800000000000,1010620800000000000,0
XZ261N,Personenauto,VOLKSWAGEN,POLO,hatchback,ZWART,AW,Logisch,Benzine,5.0,3.0,999.0,1080,1180.0,29975.0,5.0,4,405.0,175.0,0.06,255.0,2674,70.0,1786492800000000000,1555459200000000000,0
4SHZ10,Personenauto,TOYOTA,TOYOTA AURIS,MPV,GRIJS,HE15U(A),Logisch,Hybride,5.0,4.0,1798.0,1355,1455.0,26545.0,4.0,4,0.0,0.0,0.01,260.0,5120,73.0,1771027200000000000,1328659200000000000,0
XV468V,Personenauto,VOLKSWAGEN,BEETLE,cabriolet,WIT,16,Geen oordeel,Benzine,4.0,4.0,1390.0,1354,1454.0,41364.0,2.0,4,406.0,176.0,0.08,254.0,4411,118.0,1757462400000000000,1376352000000000000,0
